company_name,job_postings_count,avg_views,total_skills
University of Missouri-Saint Louis,7,3003.2857,5
Energuy,7,3000.1429,4
"Fanning Personnel, a Division of Masis Staffing Solutions",7,2999.1429,5
Christian Inc,7,2997.0000,5
Pressed Juicery,7,2991.4286,7
Assembly Health,7,2982.1429,6
United Methodists of Greater New Jersey,7,2979.4286,7
"Ricondo & Associates, Inc.",7,2978.1429,7
US Farathane,7,2976.5714,3
AmeriLife,7,2970.2857,5
North Star Inbound,7,2958.0000,5
Huffman Travel,7,2922.1429,4
"Executive Cleaning Services, Inc",7,2911.0000,6
"Signature Performance, Inc.",7,2907.2857,6
Genesis Capital LLC,7,2898.0000,7
Radiant Dev,7,2894.1429,6
Continental Tide Defense Systems,7,2886.8571,7
INTEGRITY SIGNS OREGON LLC,7,2884.0000,5
Foresight Diagnostics Inc.,7,2878.6667,6
HireQuest Direct,7,2861.5714,4
Alliance Ground International,7,2856.8571,5
HealthTrust Workforce Solutions,7,2844.5714,5
Portico PM,7,2838.8571,6
McDowell Hetherington LLP,7,2830.8571,6
I&I Sling Inc. ,7,2829.5714,7
CAVA,7,2821.2857,7
Air Comfort ,7,2810.0000,7
S3B Global,7,2795.0000,6
HiveWatch,7,2790.8571,6
Axios,7,2789.5714,4
Housing California,7,2779.5714,7
Design Manager,7,2774.7143,6
LA Fitness,7,2774.5714,6
Stelvio Group,7,2764.4286,6
Lauriebelles,7,2762.8571,7
"Stone Search, LLC",7,2745.0000,7
TCP Analytical,7,2739.0000,6
Zendesk,7,2737.4286,6
Milwaukee Transport Services Inc. (Milwaukee County Transit System),7,2733.8571,6
Dr. Vince Clinical Research,7,2731.2857,4
BrainPOP,7,2725.7143,5
PACSUN,7,2713.1667,7
Bobidi,7,2701.7143,4
"Contemporary Amperex Technology Co., Limited",7,2682.8571,5
Winmark – the Resale Company,7,2681.4286,7
TopView Group,7,2676.5714,7
Servier,7,2672.1429,4
Exede Search Partners,7,2671.0000,6
JMP Solutions,7,2669.5714,6
Venture X,7,2669.5714,5
Dynamic Transit Company,7,2668.1429,6
Cypress Creek Renewables,7,2666.0000,7
TruePani Inc.,7,2663.0000,4
"M3Sixty Enterprises, LLC",7,2656.2857,2
21.co,7,2650.2857,6
ManpowerGroup Talent Solutions,7,2647.1429,6
Spino Inc,7,2646.5714,5
2K Vegas,7,2646.4286,6
Narrative Ads,7,2636.8571,3
Nautica,7,2631.0000,7
Hilton Cleveland Downtown,7,2625.5714,5
Jolt,7,2623.0000,5
Signature Aviation,7,2622.7143,6
CARsgen Therapeutics,7,2618.0000,5
Pinnacle,7,2609.2857,6
Dakota Supply Group,7,2598.0000,5
Roehm,7,2593.2857,6
Nouryon,7,2578.5714,4
Employ-Temps Staffing Services,7,2575.0000,4
Integrative Emergency Services,7,2572.8571,4
Gap,7,2570.5714,6
PPDG,7,2562.0000,5
A-SAFE USA,7,2557.8571,4
Reflex,7,2547.5714,7
Chick-fil-A Restaurants,7,2529.1429,5
Nurse First Travel Agency,7,2522.4286,6
Dry Goods USA,7,2516.1429,5
Embraer,7,2492.1429,4
UAS International Trip Support,7,2490.4286,5
Public Service Company of New Mexico (PNM),7,2489.0000,6
TEFL UK,7,2485.2857,7
Mass General Brigham,7,2484.5000,5
Black Rifle Coffee Company,7,2480.4286,6
Corestaff Services,7,2472.5714,5
Javitch Block LLC,7,2467.0000,6
Hona,7,2435.1429,5
Wing,7,2433.4286,3
Opendoor,7,2428.5714,6
Orange County Government,7,2426.5714,6
Hire Counsel,7,2424.8571,4
CarneyCo,7,2418.0000,7
Mediahub Worldwide,7,2415.0000,6
FUSE Autotech,7,2412.8571,4
NRG Media,7,2411.8571,5
Enterprise Community Partners,7,2408.2857,6
MANSCAPED,7,2404.0000,5
Hammond Power Solutions,7,2400.5714,7
Creative Associates International,7,2397.7143,6
KBC A Yokogawa Company,7,2391.0000,4
The Phillip Charles Group,7,2385.0000,7
Paper,7,2378.5714,6
Catalyst Security Group Inc,7,2375.4286,6
United Federal Credit Union,7,2365.4286,5
Philadelphia College of Osteopathic Medicine,7,2360.7143,7
MPA Recruitment,7,2355.2857,7
"Verify, Inc.",7,2351.2857,4
Andrews LLC,7,2347.5714,5
athenahealth,7,2343.0000,6
Clearview Cancer Institute,7,2342.7143,6
CompTech Computer Technologies,7,2341.4286,6
EmblemHealth,7,2338.0000,6
James River Insurance Company,7,2337.0000,7
Medi-Weightloss®,7,2336.0000,4
"Vanguard Group Staffing, Inc.",7,2330.2857,7
Citrix,7,2328.1429,7
Aniles & Company CPA Firm,7,2326.5714,4
Rosetta Bakery,7,2303.7143,5
Rho,7,2295.2857,7
"Goldbelt C6, LLC",7,2274.7143,5
Smith-Taylor,7,2265.4286,7
Western National Parks Association,7,2260.8571,5
Madison Scientific Inc,7,2258.1429,6
INDI Staffing Services,7,2250.4286,5
Mintec,7,2240.5714,7
Catalyst Life Sciences,7,2239.4000,5
Genesis Legal Group,7,2237.0000,5
Therapy Brands,7,2233.5714,7
Nextnet,7,2227.7143,5
DeWinter Group,7,2224.4286,5
"MEC (Mayville Engineering Company, Inc.)",7,2215.7143,6
The University of Vermont Health Network,7,2215.4286,5
SolarWinds,7,2213.1429,6
Factorial,7,2206.8571,6
Corps Team,7,2201.8571,6
Cellular Sales,7,2197.4286,6
Novax Recruitment Group,7,2193.4286,5
Leviate Air Group,7,2186.1429,5
Mutual of Omaha Mortgage,7,2163.4286,7
Logitech,7,2162.0000,6
Allergan Aesthetics,7,2158.4286,6
"Fire Safe Protection Services, LP",7,2142.2857,4
Tastes on the Fly,7,2139.7143,6
Icahn School of Medicine at Mount Sinai,7,2133.5714,5
Benjamin Douglas,7,2133.0000,5
Urenco USA,7,2131.4286,4
Cold Spring Tavern,7,2126.8571,4
Safran,7,2121.0000,6
PJT Partners,7,2118.5714,5
"Cretex Companies, Inc.",7,2115.7143,5
Crayon,7,2112.7500,6
Nexus Talent Connect,7,2110.8571,4
Erie Home,7,2110.4286,7
Stryten Energy,7,2108.7143,6
ThermaServe Mechanical Systems Services,7,2105.7143,6
Blacklock Financial,7,2102.8571,7
Kaweah Health,7,2095.8571,6
McInnis Inc.,7,2093.1429,4
"HORIZON RESEARCH, INC.",7,2085.1429,5
California Health Care Foundation,7,2073.2857,6
Hunter Engineering Company,7,2070.8571,5
"NC Civil, LLC",7,2066.2857,6
CentroMotion,7,2062.5714,7
Natsoft,7,2058.8571,6
SEIU 1021,7,2056.5714,5
Marelli,7,2056.4286,5
"Hunt Companies, Inc",7,2048.2857,4
California Department of Housing & Community Development,7,2048.1429,6
Environmental Consultants (ECI),7,2046.1429,4
"Immunome, Inc.",7,2038.4286,5
Groupe Clarins,7,2034.0000,5
Alcimed,7,2025.4286,4
Jireh Semiconductor Inc. ,7,2022.2857,4
NAES Corporation,7,2017.2857,6
Presti & Naegele Accounting Offices,7,2012.7143,5
NiuSource Inc.,7,2007.0000,5
NCDOT,7,2006.2857,7
Merchant Industry LLC,7,1996.8571,7
Maryland Legal Aid,7,1971.5714,5
Status Solutions,7,1963.8571,4
University of Phoenix,7,1948.1429,6
Brown University,7,1944.5714,5
IMAGINiT Technologies,7,1936.7143,5
Ballard Designs,7,1932.0000,7
Canva,7,1924.8571,6
Permanent Placements LLC,7,1923.1429,5
Edify Technologies,7,1918.2000,7
Talentful,7,1906.8571,4
Inizio Engage,7,1906.8571,5
ARMS,7,1904.5714,6
You Gotta Believe! ,7,1899.7143,6
Catanese Classics,7,1893.1429,4
NuAxis Innovations,7,1878.2857,6
Orion180,7,1860.1429,7
Avesta Housing,7,1856.4286,5
SNF Holding Company,7,1854.4286,6
Woodsville Guaranty Savings Bank,7,1851.4286,6
Saks OFF 5TH,7,1849.0000,4
Deutsch Family Wine & Spirits,7,1844.1429,5
Pfluger Architects,7,1841.2857,5
Acre,7,1841.0000,5
Janus Henderson Investors,7,1823.8571,5
Hercules Materials Holdings LLC.,7,1817.0000,4
CampusPoint,7,1816.1429,6
Manning-Cortez,7,1812.1429,7
Experience Waterloo,7,1810.8571,5
American Residential Services,7,1790.1429,5
Siftwell Analytics,7,1777.8571,6
Tecta America Commercial Roofing,7,1772.7143,6
TRAC Recruiters,7,1752.7143,7
eCommerce Placement,7,1748.0000,7
Elevate Health Sciences,7,1745.7143,5
"David S. Brown Enterprises, Ltd",7,1737.2857,7
Box,7,1730.0000,5
Ojo Spa Resorts,7,1729.8571,6
2020 Inspections,7,1728.1429,5
Rekor,7,1726.1429,7
"Concorde, Inc",7,1721.5714,5
Butler-Wade,7,1721.4286,6
4D Molecular Therapeutics,7,1714.2857,5
Checkers & Rally’s Drive-In Restaurants,7,1711.4286,4
Suncorp Group,7,1709.4286,7
GibsonAI,7,1703.1429,6
"Element Engineering Group, LLC",7,1699.8571,4
Bioventus,7,1699.0000,6
ZL Tech,7,1697.6000,7
Gosiger,7,1697.2857,5
PagerDuty,7,1697.1429,6
Atlas,7,1692.0000,6
Franklin Electric Fueling Systems,7,1675.7143,7
Fellow,7,1672.5714,4
Heil Environmental,7,1667.0000,5
Sensient Technologies Corporation,7,1662.0000,5
Kip Hunter Marketing,7,1661.2857,5
"Connect Staffing, Inc.",7,1659.0000,6
We're Not Really Strangers,7,1651.1429,5
E78 Partners,7,1647.5714,6
"NanoString Technologies, Inc.",7,1647.1429,5
Babylist,7,1639.7143,6
eInfochips (An Arrow Company),7,1629.1429,7
"CELSIUS Holdings, Inc.",7,1627.1429,5
PAM Health Rehabilitation Hospital of El Paso,7,1621.1429,6
"ServiceSource, Inc",7,1619.0000,6
"Stanley Black & Decker, Inc.",7,1615.8571,7
Bates Group,7,1609.5714,5
AZPetVet,7,1608.5714,6
Boly:Welch,7,1608.1429,5
Perspective Therapeutics,7,1601.5714,6
Great Dane,7,1600.7143,5
Talbots,7,1598.0000,7
NSK,7,1595.2857,5
Defense In Depth Solutions,7,1593.8571,4
Telegraph,7,1589.7143,4
Recruiting Simple,7,1584.2857,4
Best-One Tire & Service,7,1581.5714,5
Paragon IT Professionals,7,1579.6000,7
Perception,7,1572.2857,5
"Signature Graphics, Inc.",7,1570.4000,6
Hercules Industries,7,1568.5714,6
Graton Resort & Casino,7,1568.4286,6
FERMÀT,7,1560.5714,7
NEXA Mortgage,7,1557.8571,6
HTLF,7,1557.5714,5
SME,7,1556.8571,5
"MCP USA, Inc.",7,1554.7143,5
Morrison Express,7,1538.7143,7
Hamilton Jewelers,7,1534.8571,5
Connecticut Children's,7,1528.8571,4
Pirelli,7,1526.7143,6
Satyam Venture Engineering Services,7,1510.8571,6
Gridiron Air,7,1507.8571,5
Equiliem,7,1502.1429,5
Electrical Components International,7,1495.5714,5
Acuity Insurance,7,1490.5714,5
C.C. Creations,7,1481.1429,7
Telecare Corporation,7,1480.5714,6
CyberArk,7,1476.4286,6
Winston-Salem/Forsyth County Schools,7,1471.5714,5
ASAP Staffing Services,7,1469.8571,7
Simsona CORP,7,1466.1429,5
Crane Payment Innovations,7,1462.0000,7
InterEx Group,7,1461.1429,6
"Kyowa Kirin, Inc.- U.S.",7,1452.8571,5
Arrow Financial Business Group,7,1452.5714,5
Business Umbrella -Recruitment-Training-Consulting-Licensing-Education Consulting-Real estate ,7,1451.5714,5
D. Ott Construction,7,1450.2857,6
iO Associates - US,7,1449.7143,4
United States Olympic & Paralympic Committee,7,1447.0000,6
Bergelectric,7,1441.0000,7
"PMCS Group, Inc.",7,1438.1429,5
STOKES HODGES AUTO GROUP,7,1435.0000,6
ib vogt GmbH,7,1429.5714,7
Tallgrass Freight Company,7,1423.7143,6
Husky Technologies,7,1423.7143,6
"Affinity Management Services, LLC",7,1418.8571,6
CEG,7,1414.4286,6
Centriworks,7,1412.8571,6
Scooter's Coffee,7,1409.8571,6
Hamilton Porter,7,1407.5714,5
G&W Electric Co.,7,1404.2857,7
The Hiring Advisors,7,1403.8571,7
Rand Group,7,1402.4286,6
AYOUB & YOUNGREN,7,1401.8571,5
IDology,7,1401.0000,6
New York Post,7,1394.5714,4
FFF Enterprises,7,1393.2857,7
City of Chesapeake,7,1389.8571,5
AppTainable,7,1388.8571,5
Raintree Systems,7,1385.5714,6
"Virtus Recruiting, LLC",7,1385.2857,5
Insight Financial Services,7,1381.2857,6
dentsu,7,1380.8571,6
Elevate Digital,7,1375.7143,4
B Lab,7,1375.5714,6
BLUEBERRY STAFFING LLC,7,1374.7143,5
Notable,7,1373.4286,6
Amphenol Advanced Sensors,7,1373.1429,7
Rakuten Advertising,7,1366.8571,7
Kind Lending | NMLS #3925,7,1365.5714,5
LGH USA,7,1365.4286,6
Covia,7,1364.4286,7
Premera Blue Cross,7,1360.1429,6
ABI Document Support Services,7,1358.5714,6
RYAM,7,1357.7143,6
Freese and Nichols,7,1356.7143,7
Joinrs US,7,1355.8571,6
New Story Schools ,7,1351.2857,6
RaezerConnect,7,1348.0000,7
"Censis Technologies, Inc.",7,1342.8571,7
IFG Chicago,7,1334.7143,5
Medivet,7,1334.4286,4
"Hatzel & Buehler, Inc",7,1326.5714,6
Pathward,7,1325.4286,7
Place Services Inc.,7,1321.5714,7
Canonical,7,1318.8571,5
Blattner,7,1314.7143,5
"Wall, Einhorn & Chernitzer, P.C.",7,1313.1429,4
American Cancer Society,7,1309.5714,6
BorgWarner,7,1304.4286,6
"National Heart, Lung, and Blood Institute",7,1299.7143,6
"Agilant Solutions, Inc.",7,1298.4286,7
SailPoint,7,1296.0000,6
Lutheran Community Services Northwest,7,1294.2857,6
Georgia State University,7,1291.2857,6
"FreshPoint, Inc.",7,1287.0000,5
BioTissue,7,1283.0000,6
The HistoryMakers,7,1282.7143,6
OrionIG,7,1282.4286,5
PAM Health Rehabilitation Hospital of Kyle,7,1282.1429,6
InnoTECH Staffing,7,1281.0000,5
Delaware Valley Community Health,7,1281.0000,6
NewSouth Window Solutions,7,1280.4286,7
"Volkswagen of America, Inc",7,1276.5714,7
SPX Technologies,7,1276.5714,6
Acentra Health,7,1272.1429,6
"Highly Marelli USA, Inc.",7,1269.4286,5
Lakeview,7,1266.7143,7
HR Influenced,7,1259.5714,7
Homesite Insurance,7,1259.2857,6
Bank of China USA,7,1258.0000,6
AJM Packaging Corporation,7,1256.2857,7
Pathways of the River Valley,7,1253.4286,7
Ubiquity,7,1253.2857,5
"Solaris Paper, Inc",7,1252.1429,7
North Texas Tollway Authority,7,1246.2857,4
Jconnect Infotech ,7,1245.7143,5
DCL Corporation,7,1240.5714,6
City of Memphis,7,1240.2857,7
Astreya,7,1239.7143,6
Ivystone Group LLC,7,1236.7143,6
Outpatient Imaging Affiliates,7,1233.0000,7
Waking Up,7,1232.5714,6
Da-Com Corporation,7,1224.5714,6
Elias Elias,7,1224.1429,7
MatchBuilt,7,1223.7143,7
ROSEN,7,1221.5714,6
Seagate Development Group,7,1220.8571,7
AmeriTrust Mortgage,7,1213.0000,6
CloudKitchens,7,1211.8571,6
"Advanced Programs, Inc.",7,1207.1429,6
Space Coast Credit Union,7,1205.7143,7
National Register USA,7,1203.2857,7
Edifecs,7,1200.7143,6
BeiGene,7,1198.2857,5
"California State University, Chico",7,1184.7143,4
Americaneagle.com,7,1184.2857,7
Erie Insurance Group,7,1181.5714,6
SquarePeg,7,1181.4286,6
Mount Prospect Academy,7,1179.4286,6
TruNorth Federal Credit Union,7,1179.2857,7
Look Walls & Interiors,7,1178.0000,6
KINESSO,7,1177.4286,7
SeeKing HR,7,1176.1429,5
"Navajo Transitional Energy Company, LLC",7,1168.7143,5
Rise Baking Company,7,1155.0000,5
Eastward Partners Inc.,7,1152.4286,6
Redwood Brands LLC,7,1144.0000,6
Elevate Bank,7,1141.8571,6
Horizon Air,7,1141.1429,7
Conversica,7,1139.0000,6
BlueCross BlueShield of Tennessee,7,1133.1429,7
CNN,7,1129.1429,6
NextGen Federal Systems,7,1128.4286,7
KMA Human Resources Consulting,7,1123.5714,5
Sobi - Swedish Orphan Biovitrum AB (publ),7,1119.5714,6
Augusta University,7,1118.2857,5
Technika Search,7,1115.5714,6
University of the Pacific,7,1113.4286,6
Xperi Inc.,7,1110.2857,7
HARMAN International,7,1109.8571,6
"Ionis Pharmaceuticals, Inc.",7,1105.4286,6
Avocados From Mexico,7,1104.5714,7
Capco,7,1101.5714,7
BSN SPORTS,7,1098.5714,6
Bemba,7,1091.8000,7
HealthEdge,7,1072.7143,7
Sierra Space,7,1072.1429,6
Boston Ballet,7,1071.8571,6
Bulgari,7,1069.7143,7
FDA,7,1065.4286,6
First Federal Bank of Kansas City,7,1061.8571,7
HealthONE,7,1059.2857,6
The Carlyle Group,7,1055.7143,7
University of Chicago,7,1053.2857,5
"Kupper Engineering, LLC",7,1050.2857,5
GDA,7,1049.7143,6
PrairieCare,7,1043.0000,6
"DCS Contracting, Inc.",7,1042.7143,6
"Element Science, Inc.",7,1039.0000,6
More Than Words,7,1038.8571,6
Global Recruiters of Richmond (GRN),7,1038.5714,6
Global Business Consulting Services (GBCS),7,1032.1429,6
Confidential Company,7,1031.5714,7
Healthmark Industries,7,1030.8571,7
G&C Auto Body,7,1030.7143,6
MobilityWare,7,1030.4286,6
Fogg Filler,7,1026.1429,6
Arkansas REALTORS®,7,1024.0000,7
Progressive Recruitment,7,1023.5714,6
PURE Insurance,7,1023.2857,7
PTC,7,1022.8571,6
"Integrated Resources, Inc ( IRI )",7,1015.0000,6
ASM,7,1015.0000,7
Derex Technologies Inc,7,1004.1429,6
Mondee,7,1002.8571,6
Reading Hospital,7,1002.4286,7
RehabVisions,7,999.8571,6
Williams & Connolly LLP,7,991.7143,7
Midland Recruiters,7,989.2857,7
APR Consulting,7,988.5714,7
Randstad Digital,7,986.2857,7
Tower Hill Insurance Group,7,986.2857,6
Digitas Health,7,980.1429,6
Porsche Cars North America,7,978.7143,6
HSB - Hartford Steam Boiler,7,976.4286,6
CRG,7,974.0000,6
Smith Hanley Associates,7,973.8571,7
KIPP Philadelphia Public Schools,7,968.5714,6
Amazing Lash Studio,7,968.0000,6
RDI - Research & Development Institute,7,966.4286,6
Vince,7,962.1429,7
Blue Cross and Blue Shield of Minnesota,7,960.7143,6
Travefy,7,957.1429,6
Marathon Oil Corporation,7,957.1429,7
Trustpoint.One,7,954.5714,5
The Davis Companies,7,952.0000,5
Fendi,7,944.0000,6
Snap One,7,942.8571,6
Flix,7,938.5714,6
Smoothwall (part of the Qoria family),7,938.2857,6
Network Craze Technologies,7,938.2857,5
Actian,7,934.5714,7
Gestamp,7,934.1429,6
The Wellsville Group,7,932.1429,6
American Psychological Association,7,928.8571,6
EMBREY,7,928.2857,6
Wrike,7,927.1429,6
Hamra Jewelers,7,925.4286,6
Unidor Consulting,7,925.4286,6
SwankTek Inc.,7,922.7143,6
Rose International,7,921.0000,7
Locality Streaming,7,919.8571,6
"Windings, Inc.",7,903.2857,5
Jellysmack,7,897.7143,5
Rock Solid Roofing,7,896.2000,6
Aspiranet,7,895.0000,7
OVERWATCH,7,893.0000,7
Acuity Brands,7,891.7143,7
Blue Cross Blue Shield of Michigan,7,875.1429,7
YONDR,7,872.0000,6
RecruitAERO Corporation,7,869.2857,6
ViaPath Technologies,7,866.8571,7
KNUTH Machine Tools USA,7,854.4286,4
"Millennium Space Systems, A Boeing Company",7,849.7143,6
VyStar Credit Union,7,846.4286,7
Apricot,7,845.0000,6
Independence Blue Cross,7,840.0000,6
Leviticus Fund,7,833.2857,5
Ontogen Medtech,7,833.0000,6
Consilio LLC,7,829.5714,6
Silverado,7,828.5714,7
Sabert Corporation,7,823.7143,6
Tekion Corp,7,817.7143,6
DealerBuilt ,7,815.2857,6
Episource,7,814.7143,6
Boulder Imaging,7,811.1429,6
Sikich,7,806.1429,5
Lakeside Recruiting Solutions,7,805.1429,6
Versar Global Solutions,7,802.2857,7
North American Bancard,7,800.5714,6
FreshDirect,7,798.1429,6
"Prudent Technologies and Consulting, Inc.",7,798.0000,7
"Redapt, Inc.",7,798.0000,7
Rocket Pharmaceuticals,7,798.0000,6
"Harry Meyering Center, Inc",7,790.5714,7
Essentra,7,789.7143,6
Himalayan Dog Chew,7,787.5714,6
Champion Windows & Home Exteriors,7,785.0000,6
Office of Environmental Health Hazard Assessment (OEHHA),7,781.7143,6
National Institute of Building Sciences,7,779.7143,6
Worldwide Clinical Trials,7,775.1429,6
Americor,7,772.0000,6
Surefox North America,7,768.4286,5
"WithumSmith+Brown, PC",7,766.8571,5
Neurocrine Biosciences,7,764.4286,6
Server Products,7,760.8571,6
Gorbel,7,759.4286,6
NDX Human Capital Solutions,7,758.2857,6
Celestar Holdings Corporation,7,757.7143,6
San Pasqual Fiduciary Trust Company,7,757.0000,5
Wealth Enhancement Group,7,755.8571,7
Carolina Handling,7,753.4286,6
Notre Dame Schools,7,753.4286,7
The Hiersche Agency,7,752.5714,6
"Signature Healthcare, MA",7,745.4286,6
AVE by Korman Communities,7,736.4286,5
Nth Degree,7,725.1429,6
"Greyhound Lines, Inc.",7,717.7143,6
"Method Recruiting, a 2x Inc. 5000 company",7,713.0000,6
Re:Build Manufacturing,7,711.5714,6
Tripadvisor,7,711.0000,7
"Sunstate Equipment Co., LLC",7,708.8571,6
The Michelson Organization,7,705.7143,6
Integration International Inc.,7,705.2857,6
Ahlstrom,7,703.4286,7
Evidencia Scientific Search and Selection Limited,7,703.2857,6
Blue Cross NC,7,700.4286,7
"EIS Holdings, LLC",7,695.2857,6
National Beef Packing Company LLC,7,695.0000,6
KPG99 INC,7,693.1429,6
The Citadel,7,692.0000,6
Pine Manor Inc,7,690.2857,6
SOGECLAIR,7,689.0000,7
Holmes Murphy,7,683.5714,7
Shamin Hotels,7,681.0000,6
Caliber Auto Care,7,679.2857,6
Tommy Bahama,7,666.0000,6
Maverick Power,7,660.0000,6
Raise Commercial Real Estate,7,657.5714,6
Yokohama TWS,7,652.4286,7
Clinical ink,7,651.4286,6
Just Energy,7,650.7143,6
100K Job Hunt,7,644.5714,6
Kansas Department of Health and Environment,7,639.5714,7
Satomi Kawakita Jewelry,7,638.1429,6
CPI Selection,7,635.1429,6
PAM Transport,7,634.2000,7
VT Industries,7,632.5714,5
Egg Strategy,7,631.5714,6
Hixen Search Group,7,624.1429,6
Shipman & Goodwin LLP,7,623.8571,6
"TruHome Solutions, LLC ",7,619.0000,5
Easetalent,7,617.2857,5
Risk Strategies Company,7,610.2857,6
Virginia Department of Health,7,608.1429,6
BlinkForge,7,607.4286,7
Jim Ellis Automotive Group,7,603.1429,6
"CoorsTek, Inc.",7,596.4286,7
Shutterstock,7,596.4286,6
Ovative Group,7,590.4286,7
RSC Solutions,7,589.0000,7
American Elevator Group,7,588.7143,7
Dover Precision Components,7,585.4286,6
RevenueWell,7,585.0000,5
Favor Delivery,7,583.4286,7
Samsara,7,577.7143,7
Scout Clean Energy,7,572.2857,6
"CAMP Systems International, Inc.",7,566.8571,5
Waterton,7,566.5714,5
Loyola Medicine,7,560.0000,6
LONGHORN STAFFING SOLUTIONS,7,559.7143,6
MBS Professional Staffing,7,557.0000,7
SKILL BIRD,7,554.1429,3
Dover Food Retail,7,553.7143,7
Yanfeng,7,552.8571,6
Gesa Credit Union,7,549.4286,7
MBK Senior Living,7,542.8571,6
Valley Medical Center,7,540.5714,6
Interwell Health,7,537.7143,7
JFrog,7,520.8571,7
GRN Hudson (Global Recruiters Network),7,520.4286,5
Volvo Construction Equipment,7,516.0000,7
linqd.,7,512.0000,6
"Global Technical Talent, an Inc. 5000 Company",7,511.0000,6
Apetan Consulting LLC,7,510.0000,5
Access Holdings,7,506.4286,7
Cloud Software Group,7,500.5714,5
Oshkosh Defense,7,493.1429,7
Pinellas County Government,7,492.7143,6
