company_id,name,description,company_size,state,country,city,zip_code,address,url
103485366,"Baker, Morgan and Wong","Step follow case. Since environment major catch another suggest recently. Debate film threat no.
American teach space. List hour sell else place almost Democrat range. World head hot.",Enterprise,CT,Nauru,Deborahport,53539,3874 Roger Fall,https://moses.info/
103507076,"Baker, Mullins and Guerrero","Nothing nice black learn.
Put citizen agree election than tonight true help.
Source increase already believe tree. Voice information open member. Open doctor top of.",Medium,UT,Nauru,West Kathryn,40985,000 Cooley Shoal,http://meyer.org/
103477786,"Baker, Oconnor and Stone","Apply training join cost best if. Although affect wall activity several property. Hotel brother society military.
Spring beautiful effect box once red enter read. Think very oil forget.",Medium,VA,Bouvet Island (Bouvetoya),Lake Robert,16845,23000 Reynolds Pine,http://johnson.com/
103500895,"Baker, Odonnell and Sutton","Speak leave which prevent set. Suggest imagine for watch. Himself when perhaps high table.
Environmental near he economy. Project political break site car.",Small,FL,Kazakhstan,Amytown,72621,239 Paul Road Suite 830,https://ray.org/
103475236,"Baker, Pacheco and Ramirez",Bed step soon loss attack protect. Interest environmental tonight exist Democrat mention music. Exist choose analysis trouble evening might.,Large,NJ,Tajikistan,Jamesville,80964,8886 Thompson Pines Apt. 006,http://www.clark.biz/
103476410,"Baker, Perez and Wheeler","American sign market add study few sure. Look him war blue have behind author. Billion difficult offer expert sometimes yard change.
Peace record smile. Especially series away world whether Congress.",Small,OR,Netherlands Antilles,Lake Glenfort,73483,20539 Travis Neck Suite 946,https://parker-lee.com/
103477633,"Baker, Sanchez and Rodriguez","Everything modern approach some.
Speech tough nation save lead medical. That weight particularly population development well cut.
Mouth always party debate necessary. Pay letter deal.",Enterprise,AZ,Macao,New Mackenzie,53650,305 Tucker Circles,http://www.martin.org/
103504646,"Baker, Small and Wiley","Base race federal room position major.
Movie benefit interest south practice American. Make bag manage sometimes. Catch right mind old culture.",Large,HI,Mozambique,West Gina,95362,4664 Ortiz Square,http://www.davis.com/
103489009,"Baker, Smith and Medina","Physical film challenge sure else often.
Admit general skin price think establish spend give. Would for thank various police bit. Fact admit rock special thought look treat.",Large,CT,Norway,Stuartland,88221,675 Mckinney Plaza Apt. 763,https://www.oconnell.biz/
103491802,"Baker, Stewart and Wright","The much concern shake fly mission authority prove. Water recent these toward no radio.
Do actually prove arrive president. Cover although card. Sound image actually rock walk lead.",Medium,CO,Nigeria,North David,37566,009 Nathan Bridge,http://wilson.com/
103479318,"Baker, Warren and Reyes",Skill people look anyone. Seven behavior serious second civil. Board director modern my.,Enterprise,AS,Mauritania,Port Bradport,36495,03658 Cory Parkways Apt. 293,https://williams.com/
103497143,"Baker, Williams and Long","Who prove memory worker fish role.
Entire use end nothing. Morning discover who structure. Expect network type rate your candidate image.
Son management run.",Enterprise,MH,Guernsey,West Danielburgh,00625,0422 Cindy Harbor,http://www.rosario-rivera.com/
103502653,"Baker, Williams and Thompson","Where probably enough just. Newspaper over happy smile region wide.
Available situation class adult too everybody. Radio kind method here benefit task why. Price evidence tell case shake.",Large,LA,Bouvet Island (Bouvetoya),Ochoaland,61230,102 Bryant Mews Suite 219,https://www.johnston.org/
103507395,"Baker, Wright and Murphy","Next than make media test. Necessary exactly up his card majority work stop. Explain Mr player half story field most.
Again million country either. Meeting team none put painting amount.",Medium,NE,Lesotho,Singletonmouth,72408,1388 Adam Ramp,https://scott.com/
103497006,"Baker, Young and Giles","Pick others while laugh eat serve number. Finally few skill stage market town.
Leave stand maintain section media. Again source else director. Rest would image well decide believe less.",Medium,AZ,Myanmar,Lynchland,88318,101 Valdez Ferry,http://dougherty-morales.com/
103483679,"Baker, Yu and Mitchell",Away every much create rather college set. Already public bring room control happy sign ability. Manage purpose stage outside down responsibility under.,Large,IL,Mozambique,West Angelaburgh,22302,95040 Melanie Turnpike,https://williams.org/
6643819,bakerly,"Bakerly, a happy family-owned company, is proud to be home to one of the fastest growing brands in the US food industry! We are a baked goods manufacturer that places an emphasis on absolutely delicious, premium and authentic recipes that use only the ver",3.0,FL,US,Miami,33134,2600 S Douglas Road,https://www.linkedin.com/company/bakerly
72635370,Bakery Bling™,"Bakery Bling™ is a line of 100% edible Glittery Sugar™ , Designer Cookie Kits, Cake Decor and Gingerbread House Kits.",3.0,Oklahoma,US,Oklahoma City,73127,6000 NW 23rd St,https://www.linkedin.com/company/bakerybling
20256169,BAKKAVOR USA,"Bakkavor USA is part of Bakkavor Group, a leading global provider of innovative & fresh prepared foods.  We have four US manufacturing operations  based in North Carolina, California, Texas and Pennsylvania which specialize in making fresh ready meals & b",4.0,North Carolina,US,Charlotte,28273,2700 Westinghouse Blvd,https://www.linkedin.com/company/bakkavor-usa-freshfoods
2397652,Balance Marketing Group,"""We come into this world head first and leave feet first;  Everything in between is a matter of balance""​
                                   - Paul Boese
      

BMG is an integrated marketing company focused on the balancing act of increasing your br",1.0,PA,US,Berwyn,19312,1000 Westlakes Drive,https://www.linkedin.com/company/balance-marketing-group
78466074,Balance Now,"We're data storytellers! We showcase how inclusive the decision-makers are in your favorite companies, movies, shows and more. We're a registered non-profit!",1.0,CA,US,Los Angeles,0,0,https://www.linkedin.com/company/balance-now
2344502,Balance Staffing Company,"At Balance Staffing, we bring candidates and employers together. To us, job seekers are more than a resume; they are unique individuals working to achieve their career dreams. And, to us, companies aren’t clients, but partners striving for business succes",2.0,CA,US,Stockton,95215,2800 Cherryland Ave.,https://www.linkedin.com/company/balancestaffing
28606991,BALANCED Media|Technology,"BALANCED Media | Technology combines Interactive Entertainment with advanced Data-Science Technology to uniquely solve the biggest computing problems that currently exist in the fields of research and logistics. 

At BALANCED we are building a platform wh",1.0,Texas,US,Allen,75013,906 W McDermott Dr,https://www.linkedin.com/company/balancedmt
47663090,"Balanced Workforce Group, Inc.","Balanced Workforce Group is a top tier consulting agency designed to provide high quality solutions to the automotive and manufacturing industry, specializing in both permanent and contract placements.",,KY,US,Hebron,41048,0,https://www.linkedin.com/company/balancedworkforce
292107,BALANI Custom Clothiers,"Featured as ""One of the Top Six Tailor's in the World by JW Marriott Magazine, and well recognized as Chicago's Premier Custom Clothier.

BALANI Custom has a 5 Star rating on Yelp.
http://www.yelp.com/biz/balani-custom-suits-and-shirts-chicago-2

BAL",1.0,IL,US,Chicago,60603,55 W. Monroe Street,https://www.linkedin.com/company/balani-custom
250671,Balchem Corporation,"Founded in 1967, Balchem is committed to making the world a healthier place by delivering trusted, innovative, and science-based solutions to the nutrition, health, and food markets. We provide the service, quality, and technology that enables our custome",5.0,New Jersey,US,Montvale,07645,5 Paragon Drive,https://www.linkedin.com/company/balchem-corporation
573095,"Baldor Specialty Foods, Inc.",Baldor is one of the largest importers and distributors of fresh produce and specialty foods in the Northeast and Mid-Atlantic regions. We buy directly from domestic farmers and international growers and provide customers with a consistent supply of fresh,5.0,NY,US,Bronx,10474,155 Food Center Drive,https://www.linkedin.com/company/baldorfood
64897202,Balducci's Food Lover's Market,"Outstanding product, grass-fed local beef, and the purest fish in the world, hand-selected from our expert purveyors. We've supported innovative entrepreneurs who are changing the food industry with new flavors, new techniques, and mission-driven products",3.0,New Jersey,US,Parsippany-Troy Hills Township,07054,700 Lanidex Plaza,https://www.linkedin.com/company/balduccis
103501715,Baldwin and Sons,"Kitchen us agreement TV character agreement trial. Add dark read bring shake remember put.
Wait card here condition drop. Glass time two among sign.",Medium,PW,Western Sahara,Nancystad,19126,064 Johns Turnpike,http://www.edwards.com/
103513412,Baldwin and Sons,Music film management will knowledge color against light. Career citizen though reveal light customer fight. Sing Republican early mention water maybe.,Small,MH,United Kingdom,East Christopherton,38727,884 Barron Groves,https://www.elliott.net/
103476749,Baldwin Group,"Agent government poor agent new. Run either old mother however official cause. Point wrong sell full.
Career meet where yet hospital consider. Hair everyone down official lose find or.",Small,MN,Greece,Aaronfort,26139,46560 Rachel Crossing,https://www.peterson.org/
103480736,Baldwin Group,"Too only risk matter popular lead analysis. Who less girl sell a truth music.
Over reveal state. Within seem evening early.",Medium,OH,Lao People's Democratic Republic,New James,17388,8976 Myers Pine,http://garza.com/
103497388,Baldwin Group,Mind field plan price decade responsibility start. Official could relate doctor want agree challenge. Nation most move beyond like.,Small,AK,Chile,West Jennifer,85076,4352 Teresa Spring Suite 910,https://www.green.biz/
103487836,Baldwin Group,Ever least reach police. Serve during offer game game weight rather. Group always up finish firm ball recent. Floor off support security.,Enterprise,AZ,Netherlands Antilles,Daleville,04220,4660 Lewis Gateway,https://www.rush-mccarthy.com/
103489273,Baldwin Inc,"Candidate senior sound nice mean.
Radio box begin television personal. Especially same and not whole.
Form vote left nothing begin fish treatment. Purpose class entire music garden against explain.",Small,MT,Grenada,Bethland,02783,9246 Lindsey Crest Suite 619,http://rogers-williams.com/
103492433,Baldwin Inc,Successful floor lay house. Cause Republican step physical moment let hope.,Medium,CA,Holy See (Vatican City State),North Tiffanyton,04794,1655 Mason Loaf,https://coffey.com/
