company_id,name,description,company_size,state,country,city,zip_code,address,url
103487931,"Adams, Woodard and Taylor","Watch far for light. As political for. Along pay old conference benefit.
Song result community I north argue. According middle small else reduce.
Nor can to center. Foot man surface read win item.",Small,NJ,New Caledonia,Gomezside,21794,08183 Mcclure Prairie Apt. 660,https://www.ruiz-anderson.com/
1888269,Adamson Ahdoot LLP,"Full-service plaintiffs'​ litigation firm specializing in catastrophic injury cases. Our practice handles all aspects of civil litigation, including pre-litigation negotiation, filing, discovery, and trial. We offer a full range of services and strive to ",1.0,California,US,Los Angeles,90035,1150 S Robertson Blvd,https://www.linkedin.com/company/adamson-ahdoot-llp
22295518,"Adapt For Life, Center for ABA and Autism","Our Mission is to ""Positively impact as many LIVES as possible through the delivery of exceptional ABA Therapy"".  

We focus on clinic based ABA and soon to expand to home and community based ABA!

Our goal is to create a fun and positive work environment",3.0,Indiana,US,New Albany,47150,3216 Ballard Lane,https://www.linkedin.com/company/adaptforlifecenterforabaandautism
2058251,ADAPT Technology,ADAPT Technology is a USA technology based engineering company that offers our customers a range of quality products and services to enhance and compliment their overall product strategies. Our company brings a unique contribution to the industry through ,1.0,MI,US,Auburn Hills,48326,2901 Auburn Rd.,https://www.linkedin.com/company/adapt-technology
443738,Adaptavist,"The Adaptavist Group is a global and diverse family of companies with a common goal. We combine the best of teamwork, technology, and processes, helping all kinds of businesses to be better today and tomorrow.

We are experts at delivering enterprise soft",5.0,Greater London,GB,London, SW1V 1LW,"25 Wilton Road,  Victoria",https://www.linkedin.com/company/adaptavist
422486,Adaptiva,"Adaptiva, the autonomous endpoint management company, delivers the fastest way to patch and manage endpoints at scale. The company offers OneSite, the first fully adaptive autonomous endpoint management platform. IT and cybersecurity leaders use OneSite t",2.0,Washington,US,Kirkland,98033,4010 Lake Washington Blvd,https://www.linkedin.com/company/adaptiva
216716,Adaptive Business Group,"Adaptive Business Group serves an international client base via recruitment and M&A advisory teams across our offices in London, New York, San Diego, Singapore and Berlin. Our experience covers recruitment for start-ups and venture-funded enterprises to e",2.0,0,GB,London,0,London,https://www.linkedin.com/company/adaptive-business-group
991400,Adaptive Health,"At Adaptive Health (formerly Direct Digital), our mission is to provide a quality life for all our staff and customers. For staff, this means providing the tools and support you need to reach your true potential, while allowing you the freedom and flexibi",3.0,North Carolina,US,Charlotte,28202,615 S College St,https://www.linkedin.com/company/adaptive-health
35647,Adaptive Solutions Group,"Technology Services– Professional Services-  Staffing– Consulting– Solutions

In 2002, Adaptive Solutions Group (ASG) was founded based on the principles of prioritizing people. Our owners, having a long history in the technology services space, had seen ",2.0,Missouri,US,St Louis,63141,725 Old Ballas Rd,https://www.linkedin.com/company/adaptive-solutions-group
64508445,Adaptive Technology Insights,"ATI is dedicated to adding value to our customers through our experience in combining Delivery Leadership with Technical Expertise. Together, we help customers achieve their goals through existing and emerging technologies to achieve short term and long t",1.0,Missouri,US,Creve Coeur,63141,2 City Place Dr,https://www.linkedin.com/company/atiglobalservices
17884612,ADAPTOVATE,"Adaptovate focuses on delivering transformation and innovation services that help companies navigate in the era of fast-paced disruptors that compete in the economy of now.

We believe that in order to win in the more and more challenging environment of s",2.0,NSW,AU,Sydney,2000,"Level 5, 249 Pitt Street",https://www.linkedin.com/company/adaptovate
11737521,adaptt,"adaptt is a proud Partner of DIRTT Environmental Solutions. As a Division 13 Specialty Contractor, we focus on doing one thing very well: delivering prefabricated built environments. 

Leveraging proprietary technology, the adaptt team works from concepti",,Minnesota,US,Plymouth,55447,2820 Vicksburg Ln N,https://www.linkedin.com/company/adaptt
19002322,AdAstra Talent Advisors,"AdAstra curates and closes premier talent for our partners, achieved via specialized technical screening, personalized culture assessment, and high-touch candidate engagement. We foster boundless team satisfaction and catalyze innovation for future genera",,0,US,Portland,0,0,https://www.linkedin.com/company/adastratalent
1408094,"ADB Companies, LLC","ADB Companies provides turnkey, end-to-end solutions for the utility, communication, and technology industries. ADB services commercial clients, service providers, and local, state, & federal government organizations on a national basis.",5.0,Missouri,US,Pacific,63069,18777 US Highway 66,https://www.linkedin.com/company/adb-companies
76324405,Adbakx,"AdbaKx delivers cutting-edge IT services, solutions, and staffing for organizations that encourage NMSDC/MBE certified suppliers. We empower organizations to orchestrate their digital transformation around business solutions in Customer Engagement, User E",2.0,New Jersey,US,Monmouth Junction,08852,2088 US 130,https://www.linkedin.com/company/adbakx
102334242,ADBM,Fintech startup headquartered in Abu Dhabi (UAE)/Texas (US) focused on investments in the US market.,,0,AE,Abu Dhabi,0,0,https://www.linkedin.com/company/adbm-adbx
86351288,AdCirrus ERP,We provide white glove approach to systems integrations for your manufacturing and e-commerce software needs.  Our AdCirrus Manufacturing Commerce Edition Powered by Acumatica and Business Central will give you the horse power needed to ramp up efficiency,,Illinois,US,Schaumburg,60173,917 N Plum Grove Rd,https://www.linkedin.com/company/adcirrus-erp
15328586,Addiction Treatment Services,"Addiction Treatment Services is a substance use treatment nonprofit organization in Traverse City, MI",2.0,Michigan,US,Traverse City,49686,1010 S Garfield Ave,https://www.linkedin.com/company/addiction-treatment-services-inc.
18043,Addison Group,"Addison Group (Addison) is an award-winning professional services firm specializing in talent solutions and consulting services, growing exponentially over the past decade, with 36 physical offices and teams nationally. Over the last two decades, Addison ",5.0,Illinois,US,Chicago,60606,125 S Wacker Dr,https://www.linkedin.com/company/addisongroup
894640,Addition Management,"Our goal as an Executive Recruiters are to bring value to our clients by finding them right talent and bring a level of professionalism with lots of personality so everyone can enjoy the process. 

• Accounting & Finance Recruiting
• Talent Search Consult",,New York,US,New York,10022,469 Seventh Avenue,https://www.linkedin.com/company/addition-management
95311953,Addition Therapeutics,Addition is transforming genetic medicine by developing RNA-only therapeutics that PRINT any genetic element at specific safe harbor sites,1.0,California,US,South San Francisco,94080,0,https://www.linkedin.com/company/addition-therapeutics
15237398,Additive Engineering Solutions,"Additive Engineering Solutions (AES) is an advanced manufacturing company that provides large format polymer additive manufacturing (LFAM) solutions. 

For the past six years, AES has been disrupting several markets by offering a new way of doing things. ",1.0,OH,US,Akron,44305,990 Evans Ave,https://www.linkedin.com/company/additive-engineering-solutions
15859161,AddMedia NYC,"We are a one-of-a-kind advertising agency based in New York City. We help dental practice owners scale their practices through dental implant treatments using direct-response advertising and highly skilled call agents.

Our mission is to dramatically sepa",1.0,New York,US,New York City,10472,0,https://www.linkedin.com/company/addmedianyc
68371064,AddSource ,"🌐 Welcome to AddSource (DBA name for VeeRteq Solutions Inc.) - Your Workforce Solution Partner! 🌐

We are excited to introduce AddSource, a premier staffing and HR consulting firm dedicated to helping businesses thrive by connecting them with top-tier tal",1.0,British Columbia,CA,Surrey,0,0,https://www.linkedin.com/company/veerteq-inc
13178640,Addverb,Addverb is a global robotics company based out of India. Our products incorporate the latest technologies and vastly improve the efficiency and accuracy of the intralogistics operations. We have unlocked the true potential of automated systems through the,4.0,Uttar Pradesh,IN,Noida,201310,"Plot no 5 , Sector 156 Noida",https://www.linkedin.com/company/addverb
1104359,Adecco,"Perfect placements. Speedy staffing. Tenacious testing. Who’s Adecco, we hear you ask? Only the top provider of first-class HR solutions. Our consultants work with some of the best, and most exciting, companies all over the world. We equip our clients wit",7.0,0,CH,Zurich,8008,Bellerivestrasse 30,https://www.linkedin.com/company/adecco
49648345,Adecco Permanent Recruitment,"We’re thrilled to announce the launch of Adecco Search- The solution you need when your business seeks permanent, mid-level and leadership talent. To learn more, please reach out to your local Adecco representative or visit: https://tinyurl.com/yx9awhyx",6.0,NY,US,Melville,11787,175 Broad Hollow Rd.,https://www.linkedin.com/company/adecco-permanent-recruitment
58841134,Adelene at Port-O-Call Hotel,"Adelene at Port-O-Call Hotel is a hospitality company based out of 1510 BOARDWALK, Ocean City, New Jersey, United States.",1.0,New Jersey,US,Ocean City,0,0,https://www.linkedin.com/company/adelene-at-port-o-call-hotel
2666164,Adena Corporation,"Adena Corporation, established in Mansfield, Ohio in 1982, is a distinctly unique commercial contractor. There are few types of construction, delivery methods and industries that we haven’t served. We provide design-bid-build, design-build and constructio",4.0,Oh,US,Mansfield,44906,1310 West Fourth St.,https://www.linkedin.com/company/adena-corporation
81330326,Adept,Adept is an ML research and product lab building general intelligence by enabling humans and computers to work together creatively.,1.0,CA,US,San Francisco,0,0,https://www.linkedin.com/company/adeptai
456230,Adept Group (Adept Packaging),"Engineering Excellence

Adept Group delivers best-in-class engineering, consulting, talent, sustainability and value optimization solutions for the packaging world. With specialized teams focused on each of those areas, Adept Group has assembled the top e",2.0,Pennsylvania,US,Bethlehem,18018,1 E Broad St,https://www.linkedin.com/company/adeptpackaging
